15-Sep-25 12:45:55 | main | INFO | *** STARTING TEMOA ***
15-Sep-25 12:45:55 | temoa_config | INFO | Scenario Name:  zulu
15-Sep-25 12:45:55 | temoa_config | INFO | Data source:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\commercial.sqlite
15-Sep-25 12:45:55 | temoa_config | INFO | Data target:  C:\Users\David\OneDrive - University of Toronto\Documents\temoa_projects\representative_days\output_sqlite\commercial.sqlite
15-Sep-25 12:45:55 | temoa_config | INFO | Mode:  PERFECT_FORESIGHT
15-Sep-25 12:45:55 | hybrid_loader | INFO | Loading data dictionary
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region NS
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region QC
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region AB
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region ON
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region SK
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region PEI
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region NB
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region NLLAB
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region MB
15-Sep-25 12:45:55 | commodity_network_manager | INFO | starting network analysis for region BC
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_baseload
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_storage
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_seasonal_storage
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_reserve
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_curtailment
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_flex
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_exchange
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_group_names
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: tech_retirement
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_emissions
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_annual
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: commodity_waste
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: EfficiencyVariable
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorTech
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: CapacityFactorProcess
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeProcess
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LifetimeSurvivalCurve
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanLifetimeProcess
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechInputSplit
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplit
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitTechOutputSplitAnnual
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: RenewablePortfolioStandard
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostVariable
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: CostEmission
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LoanRate
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitCapacity
15-Sep-25 12:45:56 | hybrid_loader | INFO | table, but no (usable) values for param or set: LimitNewCapacity
